0.09273277709310052;0.10251675691183035;0.09518567759558166;0.10791485740380788;0.11391729143932196;0.1307406620614539;0.12069771531761535;0.12548309279660494;0.13207624251419658;0.14272679239711766;0.13872834453616106;0.13232144945121102;0.13197907608887743;0.14793760673341866;0.1407926796953788;0.14121207605821495;0.14085556390226298;0.14033847578514538;0.1431607225117364;0.14494025656580325;0.15023924997438867;0.15397908660414109;0.15760678274770237;0.16003308650336592;0.15252222196844606;0.15197109522149338;0.15605991258349985;0.1646781850495252;0.16640071578787083;0.16273948380604697;0.1609921685509093;0.16584113707369216;0.1523946645189526;0.151757490986796;0.15302407509812044;0.15758372707061227;0.15783573708691398;0.15827738374897804;0.15612267687993311;0.15792089115933666;0.1427091075451422;0.14316411943630772;0.14224878570635272;0.14528863383678836;0.14548453568159525;0.14458524383387614;0.14629373083982433;0.14482634646466394;0.1343869213245956;0.13346364025623972;0.13224544130213897;0.1317649229316819;0.1352278028306178;0.13333388470882612;0.13459742477672015;0.1347040882140836;0.11940887524204735;0.11873546615716458;0.1196968437986929;0.11784076232516821;0.11567403278473741;0.11496143385330516;0.11364786153011314;0.11810839302480165;0.10229921878043885;0.10562549870432687;0.10671923244152308;0.10747878400488074;0.10726960549053885;0.10747603578184577;0.10158321971841673;0.10796433624139717;0.09153056596660353;0.09267668593840901;0.09172155731131493;0.09264938753597839;0.0941523283595251;0.09417464827371447;0.09374324313637644;0.09452998847922792;0.07476312982784851;0.07617083971523105;0.0749961801421123;0.07566615626284884;0.07509475280929429;0.07609769788028903;0.07430158438017666;0.07131719004629923;0.055147009570131356;0.05583276048068094;0.055353546033801465;0.0554156067370846;0.05542254607306317;0.05555929549370196;0.054786172495801186;-0.020593363373097417;0.036272692430938974;0.0365369413662229;0.03650122256250494;0.03676099186105446;0.0368262430636714;0.03722836634163677;0.03435902010357948;-0.0826260103188034;0.018507522234201945;0.01853239887164439;0.01796834333400093;0.017941253027183593;0.017306496824347036;0.017435350567233516;-0.009760132110352732;0.01893758361691408;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.06
0.14926190463265251;0.15918910129256275;0.15820812892197972;0.17286608672114984;0.18432994461878519;0.1819669923401591;0.18750984383997474;0.18626389345932604;0.18641651322439307;0.19573685036469748;0.1859980161009209;0.18913747597722338;0.19529919942192342;0.18928399884829453;0.19888260603242167;0.20020555063584816;0.18833765427042615;0.1901956524899956;0.19418241709908138;0.1930871805350703;0.19941885907451704;0.19451659714428526;0.20211808051146216;0.20603687033763152;0.195140229169105;0.19192822080749608;0.20137788451229158;0.20450152436660476;0.20444094570693408;0.20119161791870777;0.20778029015986635;0.20546847340970262;0.18730374533406963;0.1915881506338206;0.1917393478870316;0.19503504780775666;0.19483042190375763;0.19371661709382826;0.19153085221069893;0.19448052928302453;0.17412090298808727;0.1755565688377552;0.17102682337981268;0.1746255056781612;0.17569153026579576;0.1762747061351089;0.17335703681432896;0.17823563082553884;0.15685914578951998;0.15597728719763854;0.15553616238703594;0.15966108205689225;0.1620442506962429;0.16224513767597384;0.15879043127908132;0.16007127714219613;0.14131769270304484;0.14100152906333258;0.14265467364760856;0.13786647443832048;0.13654316100872105;0.13515442100853023;0.13257797774976973;0.14108108843473147;0.12007365113073315;0.12208471862870222;0.12338143027005036;0.12115236203083887;0.12320312891236958;0.1254945835688202;0.11762251817151409;0.12426828280420166;0.10675495150466757;0.10727084843334818;0.10585699178980242;0.10655599625967281;0.10705065148804448;0.10797716032280576;0.10750771648161064;0.1089634308051047;0.08609742525881112;0.08715143315050075;0.08656570761044176;0.0859125091984836;0.08601613741885464;0.08801271886360561;0.08520653194137857;0.08221199447938339;0.0635536997775952;0.06384422191613;0.06424345511231952;0.0628040037998185;0.06394177007515482;0.06407915016329399;0.06331955574032164;-0.012431298981019256;0.041723973755240104;0.041598195202763366;0.04234752642598391;0.04168062108959835;0.042058941563502004;0.04273267095549619;0.03950806725228365;-0.07837185286436;0.02114721146164203;0.021164644668066137;0.020754218173893616;0.02051694254874235;0.020178409394444093;0.020143215797263695;-0.00746646154634577;0.02159277065490253;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.065
0.23874637680118582;0.22975256950876283;0.2356229362022223;0.2480507164582655;0.24968126948446454;0.2525333813136438;0.249257159880218;0.2629205563857803;0.24594419786861452;0.24554438267644382;0.2515268076567133;0.24717540889900583;0.2523651937041399;0.24902686730488505;0.25142213611980047;0.2559459622755129;0.2424255698365856;0.23919474117905;0.24550275339898323;0.24430042139221084;0.24120444021589718;0.2426286431443561;0.24857161764261368;0.24866289351900084;0.23344587236616238;0.23371530151820455;0.24392808577377265;0.24373114671577464;0.24580285982075353;0.2454144502704266;0.24741335231178635;0.24467036277499582;0.22899324893497844;0.23270564584571068;0.2302911769640371;0.23738023252157434;0.23502688917799794;0.23221939315242307;0.22966326133314374;0.23001371379459282;0.21182889404090988;0.21052171320454402;0.2093259665160742;0.209317157001846;0.21218139178371068;0.21004320922301395;0.206634599783815;0.21150176114815752;0.18851223079382515;0.18467214440307245;0.18630377674603024;0.1894376562866827;0.1863076367535492;0.18854595063037632;0.18951316877791805;0.18663261091950029;0.1639588380583666;0.16486118372812505;0.16681718073773405;0.16280419373135485;0.1626502312349558;0.1595062518662189;0.15761778381453004;0.16429679903380492;0.14128729612755597;0.14245128778254026;0.14130887514976492;0.14107646311630392;0.14145611615508139;0.14419951323992566;0.13523268067087377;0.14094231531476809;0.12213357424093667;0.12061644478976999;0.12083317800854242;0.12133391579390458;0.1205868213391165;0.12371319467421775;0.12261735595118103;0.12398418755247825;0.0984672616317143;0.09824154758292226;0.09813884611775017;0.09748144123139417;0.09855489859523031;0.09915651947556081;0.09715660787716911;0.09481965906075447;0.07245224317811007;0.07285969119182893;0.07364186372033722;0.07266028662126457;0.07307133404706823;0.0735596577570531;0.07218517387354331;-0.0028825648703441776;0.04805148117318475;0.047783630316374344;0.04694975173006344;0.0472416319798151;0.0478139964367999;0.04829379871427701;0.044941715226998455;-0.07430523814492268;0.02377289447159118;0.023780523510379504;0.023409433413271293;0.023045068529721775;0.02244963795064467;0.022647175645367064;-0.004435721642043734;0.024348611184096182;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.06999999999999999
0.3152200635895435;0.30822634479497335;0.3111008623300769;0.32747488865929353;0.3156627964036611;0.3164346341430235;0.32284273062762775;0.3265619941247843;0.3064879896173794;0.30693929091184524;0.308173904022589;0.3092417173334793;0.31503282518442144;0.3153780217595875;0.3113150652247094;0.3158685725988949;0.29609924230133133;0.2988977309614499;0.30056169901752144;0.2997484512760527;0.2934267791833518;0.2961090372632661;0.2960552285183805;0.30001460106039224;0.27978856979519034;0.2827507925492676;0.28372271535991184;0.28624755899308296;0.2897579423049869;0.28775666943061834;0.2917349188339497;0.2911668156104402;0.26920335631157827;0.2736310813743225;0.2729105954177702;0.2765691588862297;0.2752562225876456;0.27364895959282054;0.26925350367895806;0.2682742151528416;0.2440693028854698;0.2418105335572726;0.24478287538462995;0.24695106492589866;0.2437396306591607;0.24357510864601417;0.24345821556768685;0.2445616778938727;0.2187790623730824;0.21773297880717943;0.21555114603910416;0.21317344519098874;0.2145449590171798;0.217750063319454;0.21708375938467228;0.2159895251595382;0.1876706637725877;0.19145846630386607;0.19059526953755707;0.18947821606403026;0.1859308377435039;0.18194951773799342;0.18357897535624676;0.1873588562612345;0.16430881407603964;0.16107158967680227;0.16029746534211237;0.1612854928048645;0.1621162763658786;0.16274134250822617;0.15289816853205992;0.15939711521934455;0.13787369917825182;0.13556318019753474;0.13621478805221096;0.13570650921982658;0.13707000970397948;0.1389987050644755;0.1379810308558786;0.13820824661263975;0.11118031961201165;0.1111133557972815;0.11016700742228373;0.10978888039295454;0.11013252264649197;0.11036919084837915;0.11095280379155678;0.10572449309888733;0.08093511336217454;0.08206931055180633;0.08269559155513473;0.08206382829353434;0.08225354299633611;0.08265436259338846;0.08113034750559267;0.005985530021848869;0.053926241432912136;0.05379076829226123;0.052707491960394974;0.05295391082520293;0.05291482504041632;0.054135241582009434;0.04985469020541708;-0.07019596861299442;0.026678464165184296;0.026468652931466392;0.025887855434728064;0.02594754727775645;0.02518020040584225;0.02530885755819544;-0.0017882554105312556;0.027197814232064303;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.075
0.3946348027006365;0.39083605828038753;0.3936701028614304;0.4023048102170075;0.3882580714463841;0.39540244774692507;0.3935495588195033;0.39892487189373266;0.37671600968548175;0.3741244148302468;0.3816069594075407;0.3820309967365766;0.3813975459090978;0.38074591518965994;0.38022523768272876;0.3784792499750001;0.35572201032265827;0.35695567050493177;0.3645839155611565;0.35895323988323186;0.3534302008913517;0.352295232747124;0.3506594163416285;0.34911901875792817;0.3306411824882255;0.32894243329539086;0.3282671402847141;0.3335849853125847;0.33694219087179167;0.33955708618970876;0.3404933979423591;0.3427821704921042;0.3151078151626621;0.3120295558072925;0.31512818780826113;0.31897785633740394;0.3161248120086315;0.31299410007207973;0.3092846433076128;0.3095226198565231;0.2771016197920683;0.27517041655228863;0.28165258369049423;0.2826644692772327;0.27871280094673906;0.27773959360578865;0.28088938503580785;0.27725014995175706;0.25024398483384047;0.24873498792123339;0.24805229050008804;0.24514222492781784;0.24610224494700608;0.2461495482593715;0.24654272890504503;0.24337673622569975;0.2164208649601794;0.21402259770694512;0.21467507060471527;0.2134954957228747;0.21369854701130564;0.2090013456817503;0.2074082992759983;0.21165612058721814;0.18400748623401197;0.18203879245833562;0.1797975362270979;0.18141685374055566;0.18157308633435604;0.18142240946512472;0.17516529227232192;0.18143133636727693;0.15259158220915356;0.15227624231988754;0.1533974734813546;0.15057033856662377;0.1531225609780999;0.15545893273580055;0.15479027614217394;0.15326447640677396;0.12452093045362371;0.1225331471443453;0.1241515137745956;0.1223452573254689;0.12197396481994938;0.12235055992428984;0.12270569020988786;0.11843111992077629;0.09111688296918713;0.09125890800546091;0.09177958899202157;0.09150312598420275;0.0918356425847245;0.0917894276450249;0.08982067865505744;0.01606813906556996;0.06027494834228843;0.05967168527337046;0.05883193737442712;0.05883946050187117;0.059299886442572995;0.05989865178099181;0.05530486373298438;-0.06606894916255605;0.02983581929614775;0.02944627170220758;0.028864146743708817;0.02885137136798051;0.028243857977190902;0.027982791787292495;0.0014081996836100771;0.030106982586791713;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.08
0.4747439473735199;0.46857592133917547;0.47494674328858394;0.4742287976792667;0.469195900869828;0.472280459153916;0.47535526311712795;0.47336103847441974;0.4471113924135047;0.44475423582518187;0.4452419098525376;0.4484325470320686;0.4470805612340664;0.4470906460651204;0.4464667596805152;0.4456420543676077;0.42016313117590315;0.4162803435551419;0.41637114889826177;0.41370579933797536;0.4086974186110427;0.4115773683628951;0.4078948012506249;0.407096295886596;0.3831009834157368;0.3801699933062182;0.37876984040829037;0.38179660041932584;0.3871847318560696;0.3872602926651384;0.38927218670436653;0.3908279418075282;0.36353727806243363;0.3574209198409897;0.3570311059263564;0.3571785866778022;0.35961374432598214;0.35475754197153453;0.349285421627227;0.35370503302541645;0.3164601955447088;0.3165815486299016;0.31511967544805736;0.31833696241750825;0.31577194061077457;0.31552843483724907;0.3123208465331388;0.31356668479599764;0.2824495330082588;0.28135042124327686;0.2789954516236172;0.27661550790624106;0.27630789818182655;0.27553687451939696;0.2784367518968549;0.2723833916344435;0.24143076515328377;0.24094355411402377;0.24220170313262437;0.24026368302914375;0.2397560807562262;0.23792476705370835;0.23430628819222712;0.23994774437457467;0.20521916873853532;0.20333683183894452;0.20387686101510288;0.2022453416559097;0.20167165598323744;0.20193682418933892;0.19613704697377363;0.20126589636825754;0.1691265641281586;0.1684224873514618;0.16929964944325548;0.1647770749142515;0.16998682557402606;0.16967684261049146;0.16992202100826956;0.16855505572500523;0.13735757488156897;0.13650872627230803;0.13767229867998435;0.13516173817480673;0.13410997712804903;0.13503463251186343;0.13543681783793735;0.13117221996197134;0.1003742584419651;0.10139143526761864;0.10139303164778043;0.10058737721502921;0.10077556961901486;0.10147347243390378;0.10004285250668142;0.02670604888820009;0.06660367649096983;0.06580815905789478;0.06522275368383139;0.06431298274364015;0.06553487653004587;0.0659303660791249;0.06031747139959037;-0.06231778221986635;0.03295959374955724;0.03245797426457089;0.03179133848381418;0.03182194751559824;0.03140428308219206;0.03089291232916477;0.00523339752736599;0.033089485416916385;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.08499999999999999
0.5548530920464035;0.5519623256085666;0.5520480470175364;0.5495078843754543;0.5490231520515;0.5493492392216645;0.5494049459878272;0.5461017861915123;0.5179433551753873;0.5156218157916761;0.5129498171957128;0.516526544806408;0.5173966137326176;0.5123971579690649;0.5133203119961024;0.5160426664633654;0.4802371293223799;0.472787183441706;0.47404412893152686;0.47522557601702503;0.4688319959956293;0.47106715275416294;0.4676199580968763;0.46118205180001076;0.4358699417296643;0.43594196711860056;0.4306182751307552;0.4341011569207423;0.4390301047152542;0.4364999026140298;0.4361387863826154;0.43660647263984276;0.4055938286170275;0.4046094610944953;0.40126773510793706;0.39993641410679975;0.4039293085483104;0.4007811624757064;0.39223997875300676;0.3959153330411045;0.35592820781037665;0.35963632282205776;0.3532284533967479;0.354810700338976;0.35380163340009685;0.3513755504201646;0.34891191780289166;0.3490148788676962;0.31327976975039673;0.3122901252205658;0.31078356143376007;0.31205117989934694;0.30628336760727454;0.3086441695534652;0.3086182601510623;0.3047187273355373;0.2695401392270942;0.2690124620102898;0.26918879862369705;0.26803164361156967;0.26746964146892616;0.263928190814073;0.26312972192218587;0.2666764427059015;0.22710703523766507;0.22601103690963315;0.2265022858042433;0.22654723950641736;0.22559034283107224;0.22287404478723336;0.21746022791274736;0.22360663197240155;0.18414828799034869;0.1851115140616059;0.1866606578836711;0.18367241805602716;0.1871662088680638;0.18624114825340102;0.18750454826924579;0.18609417116784988;0.15067630704412904;0.15070244226515173;0.14991050891956392;0.14835044402213893;0.14658834829869588;0.14795212276765543;0.1481576492592762;0.144515096132952;0.11061123837437675;0.11115123368662223;0.11146739215531853;0.11042926654906297;0.11086737572815311;0.11127815466771214;0.10949366211792089;0.03707407782662999;0.07272282729442764;0.07233566613989567;0.07168513424776929;0.07104464157210277;0.07141050891061174;0.07179969932412615;0.06749627844021919;-0.05755740848870422;0.036009332244183526;0.035730665419134604;0.034657451311353685;0.03516326962136536;0.03415949401408328;0.033648287852025185;0.008683115901871366;0.03613487001924333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.09
0.09668629854106037;0.10463183558323867;0.09514998270850283;0.11200453157623164;0.12150682562388411;0.13618340076784552;0.12730271441866922;0.1280503068335081;0.13602445609568523;0.14606325295889994;0.14227799602282698;0.14109630208838364;0.13719235954730416;0.1523174417915732;0.14847137355430032;0.14370441620495986;0.14761259988692887;0.14438622931588915;0.15028192558188846;0.15266693632461717;0.15911982163842284;0.15987851288388835;0.16206171303144623;0.16499648891016858;0.15447652849719845;0.1575761644778248;0.1613825669959355;0.16943630149487948;0.1713008012470601;0.16959653316324458;0.16580843333902193;0.17545507184089132;0.16253787303647946;0.15993333481193028;0.15850582158661783;0.16586241255562556;0.16410527542735728;0.16410031264336705;0.16311361059345214;0.16613198467370516;0.14900547737093772;0.15202459933243784;0.1481398238329551;0.15457567704882952;0.15537501732432807;0.14954074871799822;0.14999681814727858;0.15293462168087454;0.14278401211152772;0.14248522498818714;0.14286727436611513;0.14127447268535084;0.14729331304221396;0.14470899991679992;0.14478680289711857;0.14650131709110997;0.13008361634900653;0.1316059586466873;0.13149802814481373;0.12946378903022102;0.1275148887347992;0.1275416424137786;0.1253525221499502;0.12832292048289706;0.11810911010419041;0.12253421683497544;0.12045909737492108;0.12248732385700689;0.12125838130451029;0.12258627658947566;0.12211138730733931;0.12353735167471688;0.10735119767748778;0.10786366680834886;0.10533772512817884;0.10638654320881621;0.10921003623145896;0.1092532368885363;0.10865700967078157;0.10934313617250535;0.08903636345031049;0.09311937645991998;0.09140937230166964;0.0911012067594302;0.08977777366241758;0.09038230838915694;0.08921268333648918;0.08737525695231803;0.07088377100132415;0.07173648346013274;0.07184876979372752;0.07065175664347988;0.07086127296049514;0.07068932879018648;0.07098923033939405;-0.00525859689573133;0.05225598554570374;0.052625062725953076;0.05276460309267369;0.052532759201029046;0.05315433058582963;0.05415708710316372;0.051858190573848495;-0.08851292447657577;0.035795106057177124;0.03648879407618478;0.03585854833210198;0.03582162586344005;0.0350614503048419;0.03599672205688971;0.027019485050765436;-0.08436334424712284;0.0179474711412934;0.017803449093941992;0.017515831726358004;0.0173721567363837;0.016564510654229758;0.016778216527794567;-0.05086768242329076;0.01822299553029311;15.0;0.06
0.1575734159999637;0.16542917438061153;0.16673126038548455;0.18149567996363178;0.1888153508131002;0.18645849145969315;0.1937097425318395;0.19291765945382888;0.19103777290616566;0.1998231180047997;0.19475360267009;0.19924631904689055;0.1987215443913582;0.19562271695898695;0.20884678180550395;0.20517439845392396;0.19186797395561261;0.2015087318027728;0.20285621706952311;0.19921661263162027;0.20677771426705494;0.20346037376373416;0.20840422078723514;0.20947196690394942;0.2011813772224315;0.2001138657316924;0.21276840472690312;0.21157966747175705;0.212588480348336;0.2133168869912795;0.2134846778075425;0.21488158724797207;0.19977529287970633;0.2008180163003914;0.20077951871617744;0.20657098519007677;0.20740063571415052;0.20238095920752003;0.19960576807237962;0.20651141016694588;0.18632600982999423;0.18434611953261162;0.1799921222266899;0.18305144193319806;0.18651121082314392;0.18450162372575274;0.18168732987980504;0.18806429514858414;0.17163482536468191;0.17108685717296024;0.16980319136292246;0.17280106719719254;0.17487213676332372;0.17511719367581144;0.17204955723192522;0.1731028780144413;0.15484750955108592;0.15443742642170033;0.15818888757293756;0.15424533956454037;0.15073031405936155;0.15257865254892755;0.1480864249076707;0.153687727981834;0.13420567936306255;0.13880429686626675;0.14255316312669108;0.14113151785284417;0.14345596442877256;0.14451720505660048;0.14345622439203393;0.1428579206498479;0.12536726194768277;0.1239638383493731;0.12215655232687148;0.12354744100094135;0.12624056833719616;0.12636976871812272;0.12649174926010884;0.12782100734866284;0.10459859497599912;0.10559876611337074;0.10530108740892065;0.10434293772286735;0.102852074746146;0.1040327085280966;0.10277190751581951;0.10021944729707348;0.08258851290300853;0.08265487406744995;0.08286538857786331;0.08217139643937102;0.08309445260742626;0.08331898523766025;0.08213749229893609;0.007192383877624733;0.060443497879605394;0.06124017483196398;0.060070826094882956;0.06064982406975475;0.06174863713325534;0.06201130340455053;0.05954739202347416;-0.08187562454884288;0.04081575746663278;0.041560203646774936;0.040542654583408895;0.040877265287178714;0.04028155541798808;0.04110341284807474;0.030062732581007716;-0.08032197567936794;0.02073162091591762;0.020385807252745435;0.01999863207635366;0.020010023189809586;0.019520289408798124;0.019225778572732416;-0.048338306868801244;0.020809666944312685;15.0;0.065
0.24727286336972426;0.24102022250443247;0.24259208760767376;0.2632475591439914;0.26296207290190293;0.265327710792197;0.2608628188387542;0.273875976684887;0.2597911662490927;0.2567255617913833;0.2592787872030864;0.25813123990264586;0.2584146807842117;0.25976157215924506;0.26052475752071536;0.2680144362242951;0.2532437608225719;0.2521913066537804;0.2573386993065169;0.25051438839144385;0.25370448327756345;0.25581758385979403;0.260890523591535;0.2631019612952846;0.24594546526540884;0.2523121997953715;0.25496425203600365;0.2566624192386411;0.25921928070125294;0.25878966618238747;0.2627567319636285;0.25806562558567714;0.24134784841300552;0.24977899379514115;0.24498637736519194;0.24915435358787816;0.24680390759034937;0.24806119004679997;0.24468128277580178;0.24671572383784862;0.22818085980668185;0.2246434474538781;0.22241866084145429;0.2233268728015044;0.22375671338554184;0.22515024891623667;0.22244264681569986;0.2265298726249263;0.20201705076830745;0.20036068428384438;0.2010023873287051;0.20604510476172655;0.203348833938575;0.20798065368683158;0.20621840215179466;0.20272449928818537;0.18177292495373315;0.1817268698125886;0.1820445071793415;0.18085217523189517;0.1785350709208183;0.1801540998703193;0.1726708554771828;0.18191520148635532;0.1577149610387396;0.16000155573640076;0.16182120982202128;0.16052920218802744;0.1633602858454858;0.1652049013573462;0.1642903995992837;0.16117783349686898;0.1435671575002378;0.14060239015778056;0.1415802384304692;0.13965765196339572;0.1421568337569254;0.14436105658991133;0.14391362270106012;0.14352628058084782;0.11973270871267148;0.11989444636726895;0.11924173156764957;0.11962842265060056;0.11916546889756399;0.11966163909831819;0.11774264972161405;0.11469037594490837;0.09282280038780988;0.09423083317394595;0.09475128851091837;0.09344679619253125;0.09445127211974609;0.09487812356026785;0.09311805760924302;0.018450776746165427;0.0692796078294056;0.06896962384996387;0.06878649553673317;0.0698031442181632;0.06983784084706304;0.07043481482438463;0.06711840239254344;-0.07588105359630017;0.04636798520307352;0.046784814360019224;0.04662052297568276;0.04646624517277119;0.045940341303781294;0.04620818850913472;0.03548275758644793;-0.07651041893568548;0.023177806620515082;0.0230198671800695;0.02274738333364186;0.022558380630307778;0.02209345500938122;0.022037532873402786;-0.04597521835329475;0.023465625574593543;15.0;0.06999999999999999
