-0.10666694844360741;-0.10706770044063423;-0.09749414737506228;-0.09789250415420762;-0.08981053789066969;-0.09005446579568069;-0.08154359322471813;-0.08183861389899018;-0.07430621322252581;-0.07452478214833914;-0.06817354016417776;-0.06837983620424837;-0.06114497302673753;-0.061144710324177294;-0.05649462132436454;-0.056556398162242706;-0.05235947948736295;-0.05250475282266977;-0.04884530415075862;-0.04885327317777304;-0.044265289983947256;-0.044256154477782514;-0.040159384982186075;-0.04023753873036486;-0.036573592430968735;-0.03659836382990513;-0.03322423657267714;-0.03324896537229815;-0.03128809450506803;-0.031281702107802144;-0.027892317788574636;-0.02792983583298063;-0.02532606973404827;-0.025321085639669724;-0.022811777153018582;-0.02282035339225987;-0.020523954939894395;-0.020536072563181285;-0.018453978916999396;-0.018451629983169817;-0.01632505766469808;-0.016336136735330582;-0.01472316604357309;-0.014735050025349656;-0.012840718305904992;-0.012848966572080553;-0.0110994031487504;-0.011112252579457745;-0.009491176108833729;-0.00949810131684474;-0.008371327637092226;-0.008381028201558182;-0.006968505838411806;-0.006977345434948426;-0.005576829655911809;-0.00558344892828211;-0.004387913413634153;-0.0043925661570474025;-0.0031920421201746727;-0.0031955981846417394;-0.0020426518442537046;-0.0020446375331439667;-9.577100319927776E-4;-9.586706696949711E-4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;QUARTERLY;0.0;-4.0
-0.06836055502468745;-0.06861738836757142;-0.060138142530279735;-0.06038386432391712;-0.05330012825555173;-0.05344489287814001;-0.04641545907504413;-0.04659657717270859;-0.03998527198253588;-0.040102887153146236;-0.035093224419244194;-0.03519941801302802;-0.029040302128454126;-0.02904017736003342;-0.025606448332794893;-0.0256344489702044;-0.02280544262717;-0.02281493405290469;-0.020305312154358927;-0.020308624930968838;-0.01687153455830389;-0.01686805259742614;-0.014078617778712492;-0.014106016025699358;-0.011844341347576837;-0.011852363553905454;-0.009666626187095542;-0.009673821057065508;-0.008955598548810284;-0.008953768851457877;-0.006886710059761696;-0.0068959733951285095;-0.005527126048291184;-0.005528014366374311;-0.004262710767624869;-0.004268157690974387;-0.00320266066971419;-0.0032045515643115037;-0.002378337620626232;-0.002377910550931013;-0.001498768126037605;-0.001499785271475691;-0.0011038840326458542;-0.0011047750460113585;-4.411897468684853E-4;-4.414731461596603E-4;5.5663993908817294E-5;5.572843436773764E-5;4.3362515684938936E-4;4.339415501367523E-4;3.3408012141317167E-4;3.344672482698714E-4;5.052523822553813E-4;5.058932983013544E-4;6.525209385491232E-4;6.532954312422953E-4;5.922892280367763E-4;5.929172645417645E-4;5.635787099394309E-4;5.642065594944675E-4;4.727242560897951E-4;4.731837975951742E-4;3.0115531470922895E-4;3.0145739064021157E-4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;QUARTERLY;0.005;-3.0
-0.03013187821743725;-0.030245084890600765;-0.022847866997047314;-0.022928825304077236;-0.01663620945331265;-0.016673203450689414;-0.011290379553858004;-0.011334435825355788;-0.0056643307425459505;-0.005680992157953327;-0.002012908674310629;-0.002018999821807671;0.0030643687698292746;0.003064355604110454;0.0052817246587747516;0.005287500221833906;0.006922567253481414;0.0069254483654183074;0.008267351224307891;0.008265047876230995;0.010420478378002987;0.010441987394749268;0.012002149424761091;0.012025506678966146;0.012884909735815062;0.012893636722094225;0.013890984198486056;0.013901323258167134;0.013376897407447463;0.01337416440488639;0.014118897669051243;0.01413788904272361;0.014271817637465902;0.014274111399825505;0.014265458573779758;0.014283687082264847;0.014118633600466016;0.014126969434558278;0.013695079264233422;0.01369262008716932;0.013327521412622868;0.0133365661923792;0.012515397978281382;0.012525499933326939;0.011958338812168021;0.011966020279761232;0.011210731136568034;0.01122370944819322;0.010358426422532508;0.010365984417118244;0.009039487879918569;0.009049962698097925;0.007979010602922568;0.007989132031551134;0.006881871533010056;0.0068900397907667;0.00557271829575855;0.0055784006861309314;0.004319199540053534;0.004324011303630674;0.002988100356433295;0.002991005128334315;0.0015600206614112355;0.0015615854509753943;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;QUARTERLY;0.01;-2.0
0.007959885361118496;0.007989790969192279;0.014271711234447898;0.014322281100777753;0.020091803654063253;0.020160718441447845;0.023993072879233926;0.024027544091808517;0.028656610497444;0.028740902837239582;0.03106740707062293;0.031161418369412677;0.035169039668112655;0.03516888856825432;0.03616989765034439;0.036209449413872254;0.03665057713413277;0.036665830783741304;0.036872144677177525;0.03686187181211738;0.03763140092412437;0.03766768586192585;0.03808291662823467;0.03815702938363164;0.03758587531167742;0.0376200971176455;0.0374594673620593;0.03747646757339975;0.03570939336370521;0.03570209766123065;0.03512450539786417;0.03517175148057572;0.03407076132322298;0.034076237166025335;0.03284454655385151;0.032835531855504085;0.031439927870646235;0.03145849043342806;0.02976849614909308;0.029763150725269662;0.028153810951283338;0.028172917656234094;0.02613467998920862;0.02615577491266523;0.024357867371204524;0.024373513705682116;0.02236579827922725;0.022391690462018703;0.020283227688215624;0.020298027284099733;0.017744895638423963;0.01776545814792598;0.015452768823589758;0.015472370764800918;0.013111222127470984;0.013126784150291108;0.01055377411636537;0.0105638841077201;0.008074820370167638;0.008083816047766881;0.005503476456776793;0.005508826459073454;0.0028188860081132423;0.002821713511310577;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;QUARTERLY;0.015;-1.0
0.04655862523207244;0.046733547851617;0.05192987200406789;0.0521420551669544;0.05623361316780577;0.05642649418347026;0.05946420130846086;0.05962261554212363;0.06297755173743391;0.06316279783243249;0.06432987381979265;0.06437099980319368;0.0671015424885247;0.06725081569723276;0.06705807064191405;0.06713139860591052;0.06637858701478425;0.0664062132020643;0.06547693813004718;0.06545869574800371;0.0648320222542549;0.06482324156240296;0.06416368383170826;0.06428855208829715;0.062230411928249706;0.062287072497270966;0.06110642781109984;0.061069633913988834;0.05804188931996296;0.05803003091757492;0.05613011312667712;0.05620561391842785;0.05386970500898007;0.053878362932225136;0.05144244493595972;0.05143059865187911;0.04876122214082643;0.048790011432297845;0.04584191303395273;0.04583368136336999;0.042980100489943815;0.04300926912008898;0.03974112883021052;0.03978604989200353;0.036757395930241035;0.03678100713160302;0.03352086542188647;0.03355967147584418;0.030208028953898743;0.03023007015108123;0.026450303396929366;0.026480953597754032;0.022926527044256944;0.022955609498050693;0.01934057272193192;0.01936352850981551;0.015534829936972193;0.015549367529309265;0.011830441200281741;0.011843620791903087;0.008018852557120294;0.008026647789812597;0.0040777513548152485;0.0040818415716457595;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;QUARTERLY;0.02;0.0
0.08486501865099244;0.08518385992467976;0.08928587684885043;0.08965069499724486;0.09274151028492013;0.09299339879202267;0.09531706933575942;0.09557404190190012;0.09726997115015855;0.09756954890367628;0.09766789608782721;0.09773033501448476;0.09888288192730069;0.09910285548564501;0.0979462436334837;0.09805334779794886;0.09610659689543566;0.0961465956203873;0.09391300293168067;0.09393766118890504;0.09199125633552462;0.09197879726288005;0.09021166930687757;0.09023877367420718;0.08687494854482197;0.08695404787689645;0.0846875508462613;0.08470388602110884;0.08037438527622069;0.08035796417391916;0.07713572085549007;0.07723947635627997;0.07366864869473713;0.07368048869842497;0.07000600045820429;0.07003231967937795;0.06608251641100665;0.06612153243116763;0.06191532991881239;0.06190421200147035;0.057806390028604285;0.05784562058394389;0.053344839401142305;0.05341632487134183;0.04915692448927754;0.0491885005575239;0.04467593256454568;0.04472765248966967;0.04013283021958186;0.04016211301806272;0.03515571115543477;0.03519644904758208;0.030400285264924137;0.030438848231300483;0.02556992331639285;0.02560027286933992;0.020515885757579018;0.020534850950898437;0.015586062030395845;0.015603425536039293;0.010534228657463795;0.010544469120551738;0.005336616701517256;0.0053419696319809435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;QUARTERLY;0.025;1.0
0.12317141206991239;0.12363417199774267;0.126641881693633;0.12715933482753544;0.12925191992003798;0.12960297170956334;0.13040274386427358;0.13108140681261998;0.13161943421741382;0.13173474958832823;0.13100591835586184;0.13108967022577583;0.1307007835759324;0.13095489527405718;0.12883441662505332;0.12897529698998722;0.12583460677608696;0.1258582093166894;0.12239464782763955;0.1224146163030522;0.11915049041679428;0.11913435296335723;0.11611401213397077;0.11614889893809682;0.11151948516139423;0.1116210232565219;0.10821352585852431;0.10822705455336254;0.10270688123247845;0.10268589743026343;0.09814132858430298;0.09827333879413207;0.09346759238049424;0.0934826144646248;0.08856955598044888;0.08860285429370551;0.08340381068118687;0.08345305343003741;0.07798874680367204;0.07797474263957067;0.07263267956726475;0.07268197204779878;0.06694854997207406;0.06704659985068012;0.06155645304831404;0.061595993983444786;0.055830999707204905;0.05589563350349515;0.05005763148526497;0.050094155885044206;0.04386111891394015;0.043911944497410135;0.03787404348559132;0.03792208696455026;0.03179927391085378;0.031837017228864326;0.025496941578185835;0.025520334372487602;0.01934168286050995;0.0193632302801755;0.01304960475780729;0.013062290451290875;0.0065954820482192625;0.006602097692316125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;QUARTERLY;0.03;2.0
0.1615772018702803;0.16218425388843904;0.16399788653841552;0.1646679746578259;0.16576232955515607;0.16621254462710403;0.16559317704536106;0.16639166208130524;0.16594037545740384;0.1664284828180112;0.16451339678354415;0.1645603103238058;0.16291521144974214;0.16305046308823007;0.159722589616623;0.15989724618202547;0.1555190914220324;0.15551975831096645;0.15092473076368287;0.1509592645498564;0.146309724498064;0.14628990866383432;0.14201635496106393;0.14205902420198652;0.1362760409771795;0.13630667972369617;0.13167903612639406;0.13177704483433028;0.12503937718873623;0.12501383068660774;0.11914693631311594;0.1193072012319842;0.11326653606625131;0.1132847402308246;0.10713311150269347;0.10717338890803312;0.10072510495136706;0.10078457442890719;0.0940621636885317;0.09404527327767102;0.08745896910592524;0.08751832351165367;0.08055226054300584;0.08067687483001842;0.07395598160735055;0.0740034874093657;0.06698606684986413;0.06706361451732062;0.05998243275094809;0.060026198752025695;0.052566526672445546;0.05262743994723819;0.04534780170625851;0.04540532569780004;0.038028624505314725;0.03807376158838874;0.03047799739879265;0.030505817794076774;0.023097303690624058;0.023123035024311712;0.015564980858150789;0.01558011178203002;0.00785434739492127;0.007862225752651308;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;QUARTERLY;0.035;3.0
0.20032917025689817;0.2010818149721974;0.20148591494906734;0.2021766144881164;0.202272739190274;0.20282211754464471;0.20099320308689284;0.20166883589649476;0.20026131669739364;0.20085037781320414;0.19803549805263743;0.19809197093869263;0.19512963932355176;0.19517779089829546;0.19061076260819262;0.19081919537406375;0.1851805132237327;0.1851813073052435;0.17935420474543404;0.1795039127966606;0.1734689585793336;0.17353696467142782;0.16791869778815713;0.16796914946587616;0.16109496111328986;0.1611311798619655;0.15523664651197563;0.15535218914956297;0.1472978265581015;0.14734176394295198;0.1401525440419289;0.14034106366983634;0.13306547975200841;0.1330868659970244;0.12569666702493804;0.12574392352236066;0.11804639922154725;0.11811609542777697;0.11013558057339135;0.11011580391577132;0.1023006158048578;0.10235467497550854;0.09415597111393759;0.09430714980935673;0.08635551016638705;0.08641098083528659;0.07814113399252334;0.07823159553114611;0.06990723401663122;0.0699582416190072;0.061271934430950956;0.06134293539706624;0.05282155992692569;0.05288856443104981;0.04425797509977565;0.04431050594791313;0.035459053219399475;0.03549130121566593;0.026852924520738158;0.026882839768447915;0.018080356958494293;0.01809793311276916;0.009113212741623276;0.00912235381298649;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;QUARTERLY;0.04;4.0
0.23908113864351604;0.23997937605595598;0.23921271631625332;0.2396937798814083;0.23878314882539187;0.2394316904621854;0.2363932291284246;0.23694600971168434;0.2345822579373836;0.23527227280839713;0.23132138880347575;0.2316236315535794;0.2273440671973614;0.227400168232971;0.22149893559976228;0.22174114456610203;0.21484193502543292;0.21484285629952038;0.20778367872718523;0.2080485610434648;0.2007796584955978;0.200882240851825;0.19382104061525032;0.19387927472976574;0.18591388124940017;0.18595568000023474;0.17879425689755718;0.1789273334647956;0.16961749559708605;0.16963478967533338;0.16115815177074183;0.1613720048099156;0.15286442343776546;0.15288899176322424;0.1442602225471826;0.1443144581366882;0.13536769349172748;0.1354476164266467;0.126208997458251;0.12618633455387165;0.11712749765205557;0.11720856993437229;0.10775968168486935;0.10793742478869502;0.09875503872542354;0.09881847426120745;0.08929620113518255;0.08939957654497159;0.07983203528231433;0.07989028448598867;0.06997734218945637;0.0700584308468943;0.060295318147592876;0.06037180316429961;0.05048732569423658;0.050547250307437536;0.0404401090400063;0.0404767846372551;0.03060854535085226;0.030642565206031223;0.020595733058837787;0.020615754443508293;0.010372078088325283;0.010382481873321674;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;QUARTERLY;0.045;5.0
